# VALIDATION LEDGER — KO Full-Sentence Grammar Flattening V1 Design

Date: 2026-09-16 (KST)
Implementation authorization: NONE
Build authorization: NONE
WRITE_SAFE added: 0

## Canonical predecessor

V272-V284 remain inherited unchanged from the immutable predecessor of this file:

```text
commit  dfe3b4acaeecba9c28e33db3ad6112752a26defa
path    docs/VALIDATION_LEDGER_KO_FULL_SENTENCE_GRAMMAR_FLATTENING_V1_DESIGN.txt
blob    3bcc161c4d18b108bfc953101f4a03912285c352
```

Do not reopen those validations solely because this ledger was compacted. V284 remains
the policy predecessor for the pure 125 register-normalization tranche.

## V285 — REGISTER_NORMALIZE 125 branch wording responsibility

Status: PASS / CLOSED READ_ONLY / CALLER RESPONSIBILITY CENSUS CLOSED

Population:

```text
callers                              125
grammar edges                        177
callers with dynamic semantic values 47
dynamic-semantic edges               113
```

Caller disposition:

```text
CALL_ERASURE_ONLY             99 callers / 138 grammar edges
CALLER_ENDING_MATERIALIZE     17 callers /  26 grammar edges
CALLER_PHRASE_REWRITE          6 callers /   9 grammar edges
BOUNDARY_JOIN_NORMALIZE        3 callers /   4 grammar edges
TOTAL                        125 callers / 177 grammar edges
```

Edge responsibility:

```text
erasure-only grammar edges     148
non-erasure grammar edges        29
TOTAL                           177
```

Topology census:

```text
SIMPLE_ONE_ARM_GRAMMAR          103 callers
SIMPLE_BOTH_ARMS_GRAMMAR         20 callers
MULTI_CONDITION                   2 callers
```

The 113 dynamic-semantic edges remain preserved. A family-level fixed replacement is
rejected because the same formatter family resolves differently by caller context.

Analysis scratch provenance:

```text
file      KO_GRAMMAR_REGISTER_NORMALIZE_CANDIDATE_125_BRANCH_WORDING_READ_ONLY.csv
bytes     20,215
rows      125
sha256    f638048e3f178551978dd3422e9c170532cfcfdcdc7190cfa179e36551693756
```

### V285 compact canonical membership

Format:
`block:message|responsibility|grammar families|grammar edges|non-erasure edges|erasure edges|dynamic edges`

```text
1:499|CALLER_PHRASE_REWRITE|G=100|GE=1|NE=1|E=0|D=0
1:566|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:567|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:568|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:569|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:570|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:571|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:572|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:573|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:574|CALL_ERASURE_ONLY|G=244,244|GE=2|NE=0|E=2|D=0
1:575|CALL_ERASURE_ONLY|G=100,100|GE=2|NE=0|E=2|D=0
1:576|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:577|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
1:578|CALL_ERASURE_ONLY|G=73,73,73,73|GE=4|NE=0|E=4|D=0
2:121|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
2:179|CALLER_ENDING_MATERIALIZE|G=73|GE=1|NE=1|E=0|D=0
2:182|CALLER_ENDING_MATERIALIZE|G=118,118|GE=2|NE=2|E=0|D=0
2:193|CALLER_ENDING_MATERIALIZE|G=209,335|GE=2|NE=1|E=1|D=0
2:194|CALLER_ENDING_MATERIALIZE|G=73|GE=1|NE=1|E=0|D=4
2:199|CALL_ERASURE_ONLY|G=335|GE=1|NE=0|E=1|D=0
2:202|CALLER_ENDING_MATERIALIZE|G=328,118|GE=2|NE=1|E=1|D=2
3:361|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
4:474|BOUNDARY_JOIN_NORMALIZE|G=286,118|GE=2|NE=1|E=1|D=0
4:475|BOUNDARY_JOIN_NORMALIZE|G=118|GE=1|NE=1|E=0|D=0
4:476|CALL_ERASURE_ONLY|G=209,209|GE=2|NE=0|E=2|D=0
4:478|CALL_ERASURE_ONLY|G=335|GE=1|NE=0|E=1|D=0
4:479|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
4:480|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
4:482|CALL_ERASURE_ONLY|G=335|GE=1|NE=0|E=1|D=0
4:486|BOUNDARY_JOIN_NORMALIZE|G=118|GE=1|NE=1|E=0|D=0
4:488|CALL_ERASURE_ONLY|G=118,73|GE=2|NE=0|E=2|D=0
4:496|CALL_ERASURE_ONLY|G=118|GE=1|NE=0|E=1|D=0
4:525|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
5:476|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
5:519|CALLER_ENDING_MATERIALIZE|G=73,209,73,209|GE=4|NE=2|E=2|D=0
5:522|CALL_ERASURE_ONLY|G=286,328,286,328|GE=4|NE=0|E=4|D=4
6:211|CALLER_ENDING_MATERIALIZE|G=209|GE=1|NE=1|E=0|D=0
6:237|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
6:243|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=4
6:286|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
6:353|CALLER_ENDING_MATERIALIZE|G=73,244|GE=2|NE=1|E=1|D=4
6:378|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=1
6:388|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
6:417|CALL_ERASURE_ONLY|G=73,118|GE=2|NE=0|E=2|D=1
6:431|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
6:439|CALL_ERASURE_ONLY|G=73,118,73|GE=3|NE=0|E=3|D=2
6:440|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
7:35|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
7:36|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
7:37|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
8:42|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=2
8:47|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=2
8:48|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
8:54|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
8:57|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
8:59|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
8:61|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=0
8:199|CALLER_PHRASE_REWRITE|G=73|GE=1|NE=1|E=0|D=0
8:384|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
9:2|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=2
13:3|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=4
13:4|CALL_ERASURE_ONLY|G=279,82|GE=2|NE=0|E=2|D=0
13:9|CALL_ERASURE_ONLY|G=279,209,118|GE=3|NE=0|E=3|D=0
13:10|CALLER_PHRASE_REWRITE|G=279,209,118|GE=3|NE=1|E=2|D=0
13:158|CALLER_ENDING_MATERIALIZE|G=272|GE=1|NE=1|E=0|D=2
13:160|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
13:162|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=4
13:163|CALL_ERASURE_ONLY|G=279,82|GE=2|NE=0|E=2|D=0
13:172|CALL_ERASURE_ONLY|G=209,118|GE=2|NE=0|E=2|D=0
13:175|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
13:253|CALLER_PHRASE_REWRITE|G=100|GE=1|NE=1|E=0|D=0
13:269|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
13:271|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
